,Brewery Name,Location of Brewery,Beer Name,Beer Type,ABV %,Num of Ratings,Avg Rating
37,Trimtab Brewing Company,Alabama,Gallery #010 Dry Hopped Blueberry,Sour - Berliner Weisse,5.0,2,4.1
38,Trimtab Brewing Company,Alabama,Gallery #027 Peach Rings Golden Sour,Sour - Fruited Kettle Sour,6.0,1,3.83
39,Trimtab Brewing Company,Alabama,"Gallery #028 Mango, Peach and Vanilla",IPA - American,7.1,1,3.79
40,Trimtab Brewing Company,Alabama,Gallery Series #030: West Coast IPA,IPA - American,6.5,1,4.19
41,Trimtab Brewing Company,Alabama,Gallery Series #032: Oyster Shell Pilsner,Pilsner - Bohemian / Czech,5.0,2,3.76
42,Trimtab Brewing Company,Alabama,Gallery Series #034: Fruited IPA,IPA - New England,7.2,1,3.66
43,Trimtab Brewing Company,Alabama,Gallery Series #035: Triple Dry-Hopped Hazy IPA,IPA - New England,7.0,1,3.76
44,Trimtab Brewing Company,Alabama,Gallery Series #036: Queen Bee 3X IPA,IPA - Imperial,10.5,1,3.8
45,Trimtab Brewing Company,Alabama,Gallery Series #039: Peaches and Cream,Sour - Fruited Kettle Sour,7.6,1,3.49
46,Trimtab Brewing Company,Alabama,Gallery Series #040: Tiny Clouds,IPA - New England,5.4,1,4.36
47,Trimtab Brewing Company,Alabama,Garden of Fire,IPA - New England,8.0,13,4.13
48,Trimtab Brewing Company,Alabama,Glow Up!,Fruit and Field Beer,6.0,2,4.18
49,Trimtab Brewing Company,Alabama,Grand Prismatic,IPA - New England,6.5,11,4.01
50,Trimtab Brewing Company,Alabama,Guava Colada,Sour - Fruited Kettle Sour,7.5,3,3.88
51,Trimtab Brewing Company,Alabama,Helix Rising,IPA - Imperial,8.0,19,4.23
52,Trimtab Brewing Company,Alabama,Holiday Now,Sour - Berliner Weisse,5.0,3,4.01
53,Trimtab Brewing Company,Alabama,Honey Granola and Vanilla,Stout - American Imperial,8.7,2,3.92
54,Trimtab Brewing Company,Alabama,Imperial Euphoria Now,Sour - Berliner Weisse,8.0,4,4.37
55,Trimtab Brewing Company,Alabama,Imperial Holiday Now,Sour - Berliner Weisse,7.9,0,0.0
56,Trimtab Brewing Company,Alabama,Imperial Paradise Now,Sour - Berliner Weisse,7.5,11,4.22
57,Trimtab Brewing Company,Alabama,IPA,IPA - American,6.3,145,3.85
58,Trimtab Brewing Company,Alabama,Japanese Lager,Lager - Japanese Rice,5.0,0,0.0
59,Trimtab Brewing Company,Alabama,Language of Thunder,Stout - American Imperial,9.7,12,4.05
60,Trimtab Brewing Company,Alabama,Language of Thunder - Cumulus,Stout - American Imperial,9.7,27,4.48
61,Trimtab Brewing Company,Alabama,Language of Thunder - Marshmallow Maple,Stout - American Imperial,9.7,5,4.13
62,Trimtab Brewing Company,Alabama,Language of Thunder - White Chocolate Walnut (2020),Stout - American Imperial,10.2,1,4.17
63,Trimtab Brewing Company,Alabama,Leisure Gold,Blonde Ale - American,5.0,1,3.8
64,Trimtab Brewing Company,Alabama,Lemon Berry Icebox Pie,Sour - Fruited Kettle Sour,6.25,2,3.44
65,Trimtab Brewing Company,Alabama,Lemon Heads,Sour - Fruited Kettle Sour,7.5,1,3.47
66,Trimtab Brewing Company,Alabama,Light Visions: Kitchen Sink,IPA - New England,6.5,6,3.96
67,Trimtab Brewing Company,Alabama,Light Visions: Southern Sphere,IPA - New England,7.5,5,4.27
68,Trimtab Brewing Company,Alabama,Light Visions: The Original 006,IPA - Imperial,8.7,13,4.32
69,Trimtab Brewing Company,Alabama,Light Visions: Theory of Abundance,IPA - New England,7.6,16,4.37
70,Trimtab Brewing Company,Alabama,Mangos Are Forever,Sour - Fruited Kettle Sour,7.2,6,3.89
71,Trimtab Brewing Company,Alabama,Maple Cakes,Stout - American Imperial,8.7,11,3.9
72,Trimtab Brewing Company,Alabama,Margarita Gose,Sour - Gose,5.0,4,3.75
73,Trimtab Brewing Company,Alabama,Martin Denny Complex,Sour - Fruited Kettle Sour,7.5,1,4.32
74,Trimtab Brewing Company,Alabama,Milk Stout,Stout - Sweet / Milk,0.0,5,4.1
75,Trimtab Brewing Company,Alabama,Mosaic Singularity,IPA - New England,7.0,21,4.24
76,Trimtab Brewing Company,Alabama,Natural Habitat,Sour - Fruited Kettle Sour,8.0,2,3.79
77,Trimtab Brewing Company,Alabama,Nebula Portrait,IPA - American,6.8,1,4.0
78,Trimtab Brewing Company,Alabama,Negative Spaces,Stout - American,9.0,1,4.11
79,Trimtab Brewing Company,Alabama,Nilbog Barleywine,Barleywine - American,10.0,6,3.95
80,Trimtab Brewing Company,Alabama,Oceans And Orchards,Sour - Fruited Kettle Sour,8.2,1,4.21
81,Trimtab Brewing Company,Alabama,Olde Ale,Old Ale,9.0,14,4.02
82,Trimtab Brewing Company,Alabama,Open Sails,Sour - Fruited Kettle Sour,8.0,4,4.1
83,Trimtab Brewing Company,Alabama,Paradise Now,Sour - Berliner Weisse,5.2,122,4.05
84,Trimtab Brewing Company,Alabama,Pillar To Post Rye,Rye Beer,5.0,63,3.95
85,Trimtab Brewing Company,Alabama,Pillar to Post Rye Brown,Brown Ale - American,5.5,1,3.94
86,Trimtab Brewing Company,Alabama,Purity & Obscurity,IPA - American,6.3,1,4.27
87,Trimtab Brewing Company,Alabama,Raspberry Berliner Weisse,Sour - Berliner Weisse,5.2,0,0.0
88,Trimtab Brewing Company,Alabama,Rescue Sh!p,Pale Ale - American,5.0,6,3.82
89,Trimtab Brewing Company,Alabama,Revelator,Pale Ale - American,5.0,6,4.3
90,Trimtab Brewing Company,Alabama,Rulebook Arsonist,IPA - New England,6.8,3,4.1
91,Trimtab Brewing Company,Alabama,Salted Maple Imperial Stout,Stout - American Imperial,8.5,5,3.86
92,Trimtab Brewing Company,Alabama,Secret Worlds,IPA - New England,8.0,8,4.12
93,Trimtab Brewing Company,Alabama,Seeds of Society,IPA - Imperial,8.5,10,4.04
94,Trimtab Brewing Company,Alabama,Seismic Whispers,IPA - American,7.5,11,4.19
95,Trimtab Brewing Company,Alabama,Six: Peanut Butter Coffee,Stout - American Imperial,9.0,1,3.35
96,Trimtab Brewing Company,Alabama,Snow Bird,Sour - Berliner Weisse,8.0,2,4.01
97,Trimtab Brewing Company,Alabama,Sour Punch!,Sour - Fruited Kettle Sour,7.4,0,0.0
98,Trimtab Brewing Company,Alabama,Southern Sphere,IPA - New England,7.5,6,4.23
99,Trimtab Brewing Company,Alabama,Special Pillar To Post Rye,Brown Ale - American,5.5,1,3.77
100,Trimtab Brewing Company,Alabama,Summer Getaway,Sour - Fruited Kettle Sour,7.5,3,4.09
101,Trimtab Brewing Company,Alabama,Tesserae Double IPA,IPA - Imperial,9.0,34,4.09
102,Trimtab Brewing Company,Alabama,The Observer,IPA - New England,8.0,8,4.13
103,Trimtab Brewing Company,Alabama,Them Roots,Wild Ale,4.7,0,0.0
104,Trimtab Brewing Company,Alabama,Tres Chiles Black IPA,IPA - Black / Cascadian Dark Ale,7.1,3,4.34
105,Trimtab Brewing Company,Alabama,Trident,IPA - New England,7.0,4,4.07
106,Trimtab Brewing Company,Alabama,Triple Dry-Hopped IPA Gallery Series #35,IPA - American,7.0,1,4.65
107,Trimtab Brewing Company,Alabama,Triple Scoop,Stout - American Imperial,9.5,3,4.15
108,Trimtab Brewing Company,Alabama,Umbrella Drink,Wild Ale,7.0,0,0.0
109,Trimtab Brewing Company,Alabama,Volcano Bowl,Sour - Fruited Kettle Sour,7.5,3,3.65
110,Trimtab Brewing Company,Alabama,Zombie,Wild Ale,8.5,0,0.0
111,Trimtab Brewing Company,Alabama,100% Citra Dry Hop India Pale Lager,Lager - India Pale Lager (IPL),5.2,0,0.0
112,Trimtab Brewing Company,Alabama,1910: Rickwood Pale Ale,Pale Ale - American,5.5,1,3.74
113,Trimtab Brewing Company,Alabama,1947 Veteran’s Blend,Pale Ale - American,5.5,4,3.97
114,Trimtab Brewing Company,Alabama,Affirmation Blanc,Wild Ale,4.5,3,3.97
115,Trimtab Brewing Company,Alabama,Affirmation Noir,Wild Ale,6.5,1,3.82
116,Trimtab Brewing Company,Alabama,Animated Nature,IPA - New England,8.2,5,4.15
117,Trimtab Brewing Company,Alabama,Artificial Tide,IPA - New England,8.0,1,4.45
118,Trimtab Brewing Company,Alabama,Astronaut Ice Cream,Stout - American Imperial,9.0,2,3.45
119,Trimtab Brewing Company,Alabama,"Beach, Please",Sour - Fruited Kettle Sour,7.5,5,4.17
120,Trimtab Brewing Company,Alabama,Black IPA,IPA - Black / Cascadian Dark Ale,6.7,9,4.28
121,Trimtab Brewing Company,Alabama,Bourbon Barrel-Aged Chocolate Pancakes,Stout - American Imperial,11.0,1,4.52
122,Trimtab Brewing Company,Alabama,Brut IPA,IPA - Brut,6.0,1,3.54
123,Trimtab Brewing Company,Alabama,Bulleit Barrel Aged Rye Brown Ale,Brown Ale - American,7.1,2,4.23
124,Trimtab Brewing Company,Alabama,Cask Xmas Ale,Strong Ale - English,6.4,1,4.41
125,Trimtab Brewing Company,Alabama,Cellar Reserve: Cake Therapy,Stout - American Imperial,10.0,19,4.16
126,Trimtab Brewing Company,Alabama,Cellar Reserve: Fudge Therapy,Stout - American Imperial,8.4,3,4.02
127,Trimtab Brewing Company,Alabama,Cinnamon & Oats Rye Brown Cask,Brown Ale - American,5.5,1,3.7
128,Trimtab Brewing Company,Alabama,Cloud Hollows,IPA - American,8.3,2,3.81
129,Trimtab Brewing Company,Alabama,Coco Flamingo,IPA - New England,8.0,3,4.23
130,Trimtab Brewing Company,Alabama,Colossus Awakes,IPA - Imperial,10.0,2,4.51
131,Trimtab Brewing Company,Alabama,Creme de la Creme Brûlée,Stout - American Imperial,8.7,6,4.11
132,Trimtab Brewing Company,Alabama,Decadence,Stout - American Imperial,10.0,1,3.48
133,Trimtab Brewing Company,Alabama,Dreams of Oblivion - Boysenberry Dreamsicle,IPA - American,7.0,4,3.91
134,Trimtab Brewing Company,Alabama,Dreams of Oblivion - Orange Dreamsicle,IPA - American,7.0,5,4.13
135,Trimtab Brewing Company,Alabama,Dreams of Paradise,IPA - American,7.9,2,4.12
136,Trimtab Brewing Company,Alabama,Drinking Games '18 IPA,IPA - American,7.5,0,0.0
137,Trimtab Brewing Company,Alabama,Five.,Stout - American Imperial,11.0,7,4.23
138,Trimtab Brewing Company,Alabama,Galaxy Session IPA,IPA - American,0.0,0,0.0
139,Trimtab Brewing Company,Alabama,Gallery #005 NE IPA,IPA - American,7.0,4,3.94
140,Trimtab Brewing Company,Alabama,Gallery #012 Strawberry Cream Ale,Cream Ale,5.0,1,3.75
141,Trimtab Brewing Company,Alabama,Gallery #015 Pineapple Tangerine Affirmation Blanc,Sour - Fruited Kettle Sour,4.5,1,4.01
142,Trimtab Brewing Company,Alabama,Gallery #019 Salted Fudge Milk Stout,Stout - Sweet / Milk,7.5,1,3.83
143,Trimtab Brewing Company,Alabama,Gallery #023 All the Fruits,Sour - Fruited Kettle Sour,5.5,1,4.45
144,Trimtab Brewing Company,Alabama,Giant Steps,IPA - New England,8.7,11,4.16
145,Trimtab Brewing Company,Alabama,Imperial City Olde Ale,Old Ale,7.3,1,3.5
146,Trimtab Brewing Company,Alabama,Jungle Bird,Sour - Berliner Weisse,9.0,1,3.59
147,Trimtab Brewing Company,Alabama,Katherine,Sour - Fruited Kettle Sour,5.0,1,3.86
148,Trimtab Brewing Company,Alabama,Language of Thunder - Hazelnut Cocoa,Stout - American Imperial,9.7,9,4.29
149,Trimtab Brewing Company,Alabama,Language of Thunder - Mocha,Stout - American Imperial,9.7,14,4.19
150,Trimtab Brewing Company,Alabama,Lemon Icebox,Sour - Berliner Weisse,5.0,1,3.83
151,Trimtab Brewing Company,Alabama,Light Visions: 006 Lupulin Remix,IPA - Imperial,8.7,8,4.3
152,Trimtab Brewing Company,Alabama,Mango Colada,Sour - Fruited Kettle Sour,8.0,1,3.73
153,Trimtab Brewing Company,Alabama,Melon Gose,Sour - Gose,4.5,1,3.34
154,Trimtab Brewing Company,Alabama,Passion Fruit & Guava Paradise Now,Sour - Fruited Kettle Sour,5.2,9,4.25
155,Trimtab Brewing Company,Alabama,Passion Fruit IPA Cask,IPA - American,6.5,0,0.0
156,Trimtab Brewing Company,Alabama,Pillar To Post Rye Brown With Poblano Peppers,Rye Beer,0.0,1,4.0
157,Trimtab Brewing Company,Alabama,Playdate Round #2: New England Pale Ale,IPA - New England,5.0,4,4.1
158,Trimtab Brewing Company,Alabama,Rum Barrel Imperial Stout,Stout - American Imperial,10.0,1,4.14
159,Trimtab Brewing Company,Alabama,Salty Watermelon Berliner Weisse,Sour - Berliner Weisse,0.0,1,5.0
160,Trimtab Brewing Company,Alabama,Suspended Moments,IPA - New England,8.0,1,4.2
161,Trimtab Brewing Company,Alabama,Wide World,IPA - Imperial,8.0,6,3.94
162,Straight To Ale,Alabama,Ale Raiser,Wheat Beer - Dunkelweizen,4.8,3,3.5
163,Straight To Ale,Alabama,Ales For A.L.S.,IPA - Black / Cascadian Dark Ale,8.0,1,3.94
164,Straight To Ale,Alabama,ALSIPA,IPA - American,4.2,3,4.12
165,Straight To Ale,Alabama,Amethyst Prime,IPA - American,4.5,1,3.87
166,Straight To Ale,Alabama,Barrel-Aged Orbiter Strong Ale,Strong Ale - American,13.9,2,4.46
167,Straight To Ale,Alabama,Belgian Wit,Wheat Beer - Witbier,4.1,1,4.27
168,Straight To Ale,Alabama,Big Beautiful Bear,Strong Ale - Belgian Dark,9.0,2,3.5
169,Straight To Ale,Alabama,Black Friday,IPA - Black / Cascadian Dark Ale,8.0,8,3.54
170,Straight To Ale,Alabama,Black Kvass,Kvass,4.9,3,3.87
171,Straight To Ale,Alabama,Blond Bardness,Blonde Ale - Belgian,0.0,3,4.24
172,Straight To Ale,Alabama,Blood Orange Brother Joseph,Dubbel,8.0,3,4.03
173,Straight To Ale,Alabama,Boldly Gose,Sour - Gose,4.2,9,3.74
174,Straight To Ale,Alabama,Bourbon Barrel Aged Dark Planet,Strong Ale - English,9.0,9,3.99
175,Straight To Ale,Alabama,Bourbon Barrel-Aged Laika Stout,Stout - Russian Imperial,11.7,181,4.3
176,Straight To Ale,Alabama,Brainhammer,Barleywine - American,10.0,1,3.92
177,Straight To Ale,Alabama,Brett IPA,Brett Beer,5.0,1,3.77
178,Straight To Ale,Alabama,Brother Joseph's Belgian Dubbel,Dubbel,8.0,184,3.77
179,Straight To Ale,Alabama,Cabernet Barrel-Aged Laika Stout,Stout - Russian Imperial,11.7,174,4.27
180,Straight To Ale,Alabama,Chile Lily,Stout - Sweet / Milk,5.0,1,3.87
181,Straight To Ale,Alabama,Chill Pils,Pilsner - Bohemian / Czech,4.5,14,3.68
182,Straight To Ale,Alabama,Church Street,Tripel,9.0,1,3.58
183,Straight To Ale,Alabama,Cognac Bro,Dubbel,8.0,1,4.0
184,Straight To Ale,Alabama,Cream Work,Cream Ale,4.5,1,3.74
185,Straight To Ale,Alabama,Czech Yo Mutha's House,Pilsner - Bohemian / Czech,5.0,1,3.98
186,Straight To Ale,Alabama,Dark Planet,Strong Ale - English,9.0,40,3.96
187,Straight To Ale,Alabama,Dis Lil Lass,Stout - Irish Dry,5.0,3,3.5
188,Straight To Ale,Alabama,Doppel Sticke,Altbier,7.9,1,3.92
189,Straight To Ale,Alabama,Foxxxy Brown,Brown Ale - American,6.0,2,4.07
190,Straight To Ale,Alabama,Girlfriend Raspberry Wheat,Fruit and Field Beer,0.0,1,3.3
191,Straight To Ale,Alabama,Glitterlicious,Pale Ale - American,5.3,1,3.71
192,Straight To Ale,Alabama,Gorillanaut Imperial IPA,IPA - Imperial,9.0,117,3.92
193,Straight To Ale,Alabama,Hazy Lady,IPA - American,6.5,2,3.71
194,Straight To Ale,Alabama,He Ain't Heffe,Wheat Beer - Hefeweizen,5.0,64,3.66
195,Straight To Ale,Alabama,Hell Or Hot Water,Pale Ale - American,6.25,2,3.75
196,Straight To Ale,Alabama,Hell Or Rye Water Rye Pale Ale,Rye Beer,6.2,31,3.73
197,Straight To Ale,Alabama,Hellfire Belgian Strong Ale,Quadrupel (Quad),10.0,55,3.94
198,Straight To Ale,Alabama,Hermanos Jose,Dubbel,8.0,1,3.94
199,Straight To Ale,Alabama,Honeysuckle Blue,Wheat Beer - Hefeweizen,5.0,1,3.47
200,Straight To Ale,Alabama,Hop Test,IPA - Imperial,10.0,1,3.77
201,Straight To Ale,Alabama,Hoppy Porter,Porter - American,8.0,1,3.77
202,Straight To Ale,Alabama,Illudium,Old Ale,11.5,89,4.29
203,Straight To Ale,Alabama,Intimidator Dopplebock,Bock - Doppelbock,9.0,16,3.94
204,Straight To Ale,Alabama,Juicy Bunny,Pale Ale - American,6.2,10,3.93
205,Straight To Ale,Alabama,Kick Stout My Heart,Stout - American Imperial,10.1,2,4.2
206,Straight To Ale,Alabama,Laika Russian Imperial Stout,Stout - Russian Imperial,9.75,184,4.08
207,Straight To Ale,Alabama,Lily Flagg Milk Stout,Stout - Sweet / Milk,5.0,254,3.7
208,Straight To Ale,Alabama,Mango Rojo,Red Ale - American Amber / Red,7.0,1,4.0
209,Straight To Ale,Alabama,Middle Earth,Stout - American Imperial,10.5,1,3.96
210,Straight To Ale,Alabama,Mind Ray,Tripel,11.0,2,4.26
211,Straight To Ale,Alabama,Monkey's Uncle IPA,IPA - Imperial,7.75,64,3.86
212,Straight To Ale,Alabama,Monkeyhot,Chile Beer,7.5,9,4.0
213,Straight To Ale,Alabama,Monkeynaut IPA,IPA - American,7.25,606,3.87
214,Straight To Ale,Alabama,Monkeywet,IPA - American,7.25,1,4.0
215,Straight To Ale,Alabama,Montesano Maibock,Bock - Maibock,7.0,8,3.63
216,Straight To Ale,Alabama,Morning Monkey,IPA - American,7.25,1,4.19
217,Straight To Ale,Alabama,Olde Towne Pumpkin Ale,Pumpkin Beer,5.0,32,3.76
218,Straight To Ale,Alabama,Paramecium,Sour - Fruited Kettle Sour,5.2,8,3.58
219,Straight To Ale,Alabama,Pathfinder,IPA - American,6.5,3,4.04
220,Straight To Ale,Alabama,Pumpkin Lily,Stout - American,5.0,1,3.67
221,Straight To Ale,Alabama,Redstone Oktoberfest,Lager - Märzen / Oktoberfest,0.0,12,3.51
222,Straight To Ale,Alabama,Regal Beagle,Brown Ale - American,5.4,4,3.46
223,Straight To Ale,Alabama,Rocket City Red,Red Ale - American Amber / Red,5.0,20,3.81
224,Straight To Ale,Alabama,Roggenbier,Rye Beer,5.0,1,3.71
225,Straight To Ale,Alabama,Rumble Seat Beer Project Citrus White,Wheat Beer - Witbier,5.0,4,3.64
226,Straight To Ale,Alabama,Rumble Seat Beer Project IPA,IPA - American,6.0,6,3.42
227,Straight To Ale,Alabama,Saison Du Roquette,Farmhouse Ale - Saison,8.25,6,3.21
228,Straight To Ale,Alabama,Saison Noir,Farmhouse Ale - Saison,6.0,1,4.1
229,Straight To Ale,Alabama,Sand Island Lighthouse,Kölsch,5.1,109,3.47
230,Straight To Ale,Alabama,Sloppy Seconds Mild Ale,Mild Ale - English Dark,5.0,2,3.85
231,Straight To Ale,Alabama,So Hoppy Together,Bitter - English Extra Special / Strong Bitter (ESB),6.0,1,3.49
232,Straight To Ale,Alabama,Stahl Stout,Stout - American Imperial,9.0,1,3.96
233,Straight To Ale,Alabama,Stop Kirk,IPA - American,5.1,1,3.75
234,Straight To Ale,Alabama,Stop Work,Kölsch,5.0,11,3.6
235,Straight To Ale,Alabama,Stout At The Devil,Stout - Oatmeal,7.2,34,3.98
236,Straight To Ale,Alabama,Stout at the Devil - Coffee Caramel Stout,Stout - American,7.8,8,4.17
237,Straight To Ale,Alabama,Sundress,Blonde Ale - American,4.2,0,0.0
238,Straight To Ale,Alabama,The American Cream,Cream Ale,0.0,7,3.55
239,Straight To Ale,Alabama,Third Rock Maibock,Bock - Maibock,8.0,4,3.51
240,Straight To Ale,Alabama,Trip N Fall,Tripel,9.0,1,4.0
241,Straight To Ale,Alabama,Twickenham Mild Ale,Mild Ale - English Dark,3.75,1,4.17
242,Straight To Ale,Alabama,Unobtanium Barrel-Aged Old Ale,Old Ale,11.5,263,4.2
243,Straight To Ale,Alabama,Velvet Evil,Old Ale,11.5,93,4.08
244,Straight To Ale,Alabama,Watermelon Wheat,Wheat Beer - American Pale,5.0,4,3.53
245,Straight To Ale,Alabama,Wernher Von Brown Ale,Brown Ale - English,5.0,22,3.71
246,Straight To Ale,Alabama,West Coast IPA,IPA - American,6.6,1,3.87
247,Straight To Ale,Alabama,'Mercia Pie,Dubbel,8.0,2,4.06
248,Straight To Ale,Alabama,4th Anniversary Imperial Red IPA,IPA - Imperial,8.0,26,3.68
249,Straight To Ale,Alabama,5th Anniversary Belgian Quad,Quadrupel (Quad),11.4,14,3.8
250,Straight To Ale,Alabama,6 Alberts Session India Pale Ale,IPA - American,4.2,24,3.73
251,Straight To Ale,Alabama,6th Anniversary,Wild Ale,0.0,13,3.75
252,Straight To Ale,Alabama,7th Anniversary BA Quad,Quadrupel (Quad),11.2,2,4.07
253,Straight To Ale,Alabama,Badlun Brothers Imperial Porter,Porter - Baltic,9.0,12,4.05
254,Straight To Ale,Alabama,Barrel-Aged Old Towne Pumpkin,Pumpkin Beer,5.6,1,3.83
255,Straight To Ale,Alabama,Barrel-Aged Triple Oatmeal Stout,Stout - Oatmeal,13.5,5,4.12
256,Straight To Ale,Alabama,Belgian Golden Strong,Strong Ale - Belgian Pale,0.0,2,3.13
257,Straight To Ale,Alabama,Belgian Wild Ale,Pale Ale - Belgian,8.25,2,3.96
258,Straight To Ale,Alabama,Big Beautiful Bear,Strong Ale - Belgian Pale,0.0,1,4.0
259,Straight To Ale,Alabama,Blood Brother,Dubbel,8.0,4,3.61
260,Straight To Ale,Alabama,Blood Orange ,Fruit and Field Beer,8.0,2,4.01
261,Straight To Ale,Alabama,Bobby Nae Nae,Farmhouse Ale - Saison,8.0,1,3.74
262,Straight To Ale,Alabama,Bock Rogers,Bock - Traditional,0.0,10,3.85
263,Straight To Ale,Alabama,Bourbon Barrel Aged Double Oatmeal Stout,Stout - Oatmeal,10.0,7,3.97
264,Straight To Ale,Alabama,Chamomile,Farmhouse Ale - Saison,8.25,1,3.98
265,Straight To Ale,Alabama,Chardonnay Aged Monte Sanomaibock W/Muscadine,Bock - Maibock,7.0,1,3.79
266,Straight To Ale,Alabama,Church St Tripel,Tripel,9.3,2,4.19
267,Straight To Ale,Alabama,Cognac Aged Brother Joseph,Dubbel,8.0,2,4.24
268,Straight To Ale,Alabama,Drink A Peach,Pale Ale - American,6.0,1,3.15
269,Straight To Ale,Alabama,Fifth Anniversary,Quadrupel (Quad),11.4,12,4.29
270,Straight To Ale,Alabama,Hopsoon,IPA - American,6.0,3,4.17
271,Straight To Ale,Alabama,International Space Saison Chardonnay,Farmhouse Ale - Saison,8.25,15,3.75
272,Straight To Ale,Alabama,International Space Saison Rum,Farmhouse Ale - Saison,8.25,39,3.38
273,Straight To Ale,Alabama,International Space Saison Tequila,Farmhouse Ale - Saison,8.5,20,3.75
274,Straight To Ale,Alabama,Java The Nut,Brown Ale - American,5.0,2,3.7
275,Straight To Ale,Alabama,Juicy Quokka,IPA - American,6.3,1,4.64
276,Straight To Ale,Alabama,Liberation No. 1,Barleywine - English,9.0,29,4.05
277,Straight To Ale,Alabama,Liberation No. 4,Bock - Doppelbock,9.0,11,3.84
278,Straight To Ale,Alabama,Liberation Wee Heavy,Strong Ale - American,10.0,7,3.53
279,Straight To Ale,Alabama,Old Clootie,Scotch Ale / Wee Heavy,13.9,2,3.91
280,Straight To Ale,Alabama,Project Juicy Bunny,IPA - American,6.25,4,3.69
281,Straight To Ale,Alabama,Rikki Tikki (Mango-infused Double India Pale Ale),IPA - Imperial,10.1,2,2.56
282,Straight To Ale,Alabama,Rikki Tikki Tavi,IPA - Imperial,10.8,6,3.37
283,Straight To Ale,Alabama,Rocket Bock,Bock - Doppelbock,0.0,14,3.63
